,cif,pkid_human,backbone,codename,pkid_ocelot
0,0.cif,1D_slipped_stack,Anthracene,k03053.cif,edge_slipped_stack
1,1.cif,1D_slipped_stack,Anthracene,k15158.cif,edge_slipped_stack
2,2.cif,1D_slipped_stack,Anthracene,x13372.cif,edge_slipped_stack
3,3.cif,1D_slipped_stack,Anthradiselenophene,x05106.cif,slipped_stack
4,4.cif,1D_slipped_stack,Anthradiselenophene,x05108.cif,slipped_stack
5,5.cif,1D_slipped_stack,Anthradithiophene,k03230.cif,slipped_stack
6,6.cif,1D_slipped_stack,Anthradithiophene,k04212s.cif,slipped_stack
7,7.cif,1D_slipped_stack,Anthradithiophene,k05142.cif,slipped_stack
8,8.cif,1D_slipped_stack,Anthradithiophene,k05177.cif,slipped_stack
9,9.cif,1D_slipped_stack,Anthradithiophene,k06071.cif,slipped_stack
10,10.cif,1D_slipped_stack,Anthradithiophene,k06143.cif,slipped_stack
11,11.cif,1D_slipped_stack,Anthradithiophene,k06144.cif,slipped_stack
12,12.cif,1D_slipped_stack,Anthradithiophene,k06218.cif,slipped_stack
13,13.cif,1D_slipped_stack,Anthradithiophene,k06247.cif,slipped_stack
14,14.cif,1D_slipped_stack,Anthradithiophene,k06346.cif,slipped_stack
15,15.cif,1D_slipped_stack,Anthradithiophene,k11061.cif,slipped_stack
16,16.cif,1D_slipped_stack,Anthradithiophene,k12063xs.cif,slipped_stack
17,17.cif,1D_slipped_stack,Anthradithiophene,marsha_thexF-adt.cif,slipped_stack
18,18.cif,1D_slipped_stack,Anthradithiophene,x05037.cif,slipped_stack
19,19.cif,1D_slipped_stack,Anthradithiophene,x06041.cif,slipped_stack
20,20.cif,1D_slipped_stack,Anthradithiophene,x07117x.cif,slipped_stack
21,21.cif,1D_slipped_stack,Anthradithiophene,x08060s.cif,slipped_stack
22,22.cif,1D_slipped_stack,Anthradithiophene,x10099.cif,slipped_stack
23,23.cif,1D_slipped_stack,Anthradithiophene,x10142.cif,slipped_stack
24,24.cif,1D_slipped_stack,Anthradithiophene,x10148.cif,
25,25.cif,1D_slipped_stack,Anthradithiophene,x10197.cif,
26,26.cif,1D_slipped_stack,Anthradithiophene,x12618_Rawad_TSBS_Dimer.cif,
27,27.cif,1D_slipped_stack,Anthradithiophene,x14456.cif,slipped_stack
28,28.cif,1D_slipped_stack,Anthradithiophene,x15143.cif,slipped_stack
29,29.cif,1D_slipped_stack,Anthradithiophene,x15181.cif,slipped_stack
30,30.cif,1D_slipped_stack,Other,c17028.cif,slipped_stack
31,31.cif,1D_slipped_stack,Other,k02257.cif,dimerized
32,32.cif,1D_slipped_stack,Other,k03277.cif,slipped_stack
